39	3578	1	978044073
39	2580	1	978044073
39	1060	1	978043631
40	590	1	978039629
40	1129	1	978039819
40	1204	1	978039514
40	2115	1	978039753
41	1196	1	978039417
42	2001	1	978040956
42	3114	1	978041513
42	610	1	978039417
42	1573	1	978040279
42	480	1	978039300
42	1610	1	978040857
42	1270	1	978039170
42	1288	1	978039063
42	2985	1	978040259
42	1584	1	978040259
42	1301	1	978039215
42	2407	1	978039486
42	1037	1	978039711
42	2949	1	978040857
42	2664	1	978039266
43	3114	1	978026605
43	2712	1	978026495
44	3260	1	978019117
44	593	1	978019132
44	1278	1	978041049
44	912	1	1004411900
44	2918	1	978019688
44	2716	1	978020022
44	924	1	978040690
44	1645	1	1004409889
44	1193	1	978018995
44	1097	1	978019198
45	2396	1	977988182
45	2416	1	977991441
45	3052	1	977990455
45	3099	1	977990698
45	928	1	977988097
45	357	1	977990525
45	1835	1	977989212
45	1247	1	977988182
45	916	1	977988138
46	2710	1	977978863
47	902	1	977978369
47	1041	1	977978682
48	110	1	977975959
48	3479	1	978064638
48	380	1	978062964
48	1028	1	978059792
48	592	1	978064586
48	778	1	978013113
48	509	1	978013628
48	60	1	978065177
48	316	1	978032374
48	349	1	977976351
48	2991	1	978066000
48	1676	1	978032556
48	588	1	977976298
48	2140	1	978032293
48	595	1	977976188
48	3555	1	977975412
48	3256	1	978012996
48	1370	1	978013046
48	376	1	978066355
48	356	1	977976209
48	1262	1	978058793
48	1205	1	978032270
48	1022	1	978059458
48	671	1	978032556
48	1968	1	978144539
48	2944	1	978058818
48	2951	1	978065775
49	2294	1	977972722
49	480	1	977971734
49	2028	1	977973371
49	377	1	977973852
49	1200	1	977973484
49	1356	1	977974082
49	733	1	977974751
50	3155	1	977961187
50	3717	1	977960970
51	3409	1	977947448
51	2395	1	977947958
52	1676	1	977947724
52	349	1	977947381
52	2699	1	977947651
52	6	1	977947339
52	1408	1	977947339
53	953	1	977982905
53	1784	1	977984009
53	296	1	977982054
53	2717	1	977980624
53	1092	1	977974414
53	1212	1	977953833
53	1032	1	977979726
53	901	1	977979906
53	2054	1	977976717
53	1371	1	977977489
53	2580	1	977949217
53	150	1	977982783
53	70	1	977974764
53	223	1	977949021
53	454	1	977974311
53	661	1	977979726
53	1968	1	977984328
53	3863	1	977974311
53	1035	1	977979615
53	593	1	977952986
53	541	1	977975993
53	1201	1	977949751
53	247	1	977973053
53	745	1	977952986
53	2858	1	977948809
53	2692	1	977949561
53	903	1	977953928
54	34	1	977944859
54	3421	1	977944816
54	1136	1	977944280
55	912	1	977939165
55	246	1	977939130
56	1500	1	977939120
56	2580	1	977938881
56	34	1	977939697
56	628	1	977939006
57	2804	1	977936132
57	70	1	977935730
57	1242	1	977936132
58	1466	1	977941125
58	1210	1	977941023
58	1242	1	977937515
58	2919	1	977938055
58	457	1	977937865
58	288	1	977935263
58	3033	1	977942193
58	592	1	977935170
58	1235	1	977936651
58	2728	1	977937591
58	2528	1	977942000
58	2116	1	977941890
58	1676	1	977934904
58	368	1	977936210
58	3654	1	977934987
58	2193	1	977935776
58	3639	1	977935414
58	2795	1	977940995
58	1193	1	977933866
58	329	1	977936040
58	2144	1	977939004
58	3499	1	977939066
58	1960	1	977937720
58	1127	1	977935216
59	144	1	977933844
59	899	1	1041966886
59	497	1	977934740
59	1183	1	1041963129
59	1207	1	977934105
59	928	1	977934664
59	1300	1	977934457
59	590	1	1041967475
59	2692	1	977934664
59	224	1	1041967802
59	3260	1	1041968164
60	2094	1	977931869
60	1459	1	977932313
60	2396	1	977931983
61	3785	1	977903257
61	3827	1	977902742
62	3039	1	977928814
62	3363	1	977968708
62	1193	1	977968584
62	1088	1	977967906
62	25	1	977901017
62	50	1	977907019
62	913	1	977907231
62	3471	1	977900453
62	1589	1	977902534
62	1089	1	977901571
62	2023	1	977904544
62	1784	1	977902534
62	318	1	977901082
62	1095	1	977901150
62	1079	1	977928661
62	1674	1	977908646
62	1292	1	977968636
62	2407	1	977928814
62	3100	1	977901017
62	3072	1	977908268
63	671	1	979518533
63	3751	1	977900219
63	2987	1	977900905
63	70	1	979518495
64	2710	1	977892590
64	110	1	977892524
65	2268	1	977888204
65	1250	1	1010857515
65	1552	1	986615642
65	2699	1	986615298
65	2991	1	986615270
65	1917	1	986615616
65	524	1	991369271
65	1094	1	991369029
66	1272	1	977886579
66	2858	1	977885979
67	1997	1	977884121
67	1952	1	977885279
67	3735	1	977885214
67	1247	1	977885376
68	2355	1	991375973
68	2858	1	977896009
68	910	1	977895959
68	2997	1	977895981
69	1358	1	977881527
69	2329	1	977881485
69	509	1	977881858
70	3081	1	977878254
70	223	1	977877812
70	2355	1	977877777
71	1831	1	977875192
71	2997	1	977875912
72	3255	1	977868874
72	2396	1	977868758
73	1918	1	977867012
73	3868	1	981605156
73	1377	1	977866389
73	2393	1	977888499
73	1196	1	977865102
73	165	1	977866903
73	589	1	977866623
73	3033	1	981605264
73	1552	1	977866352
73	377	1	977866770
73	316	1	977866352
73	1291	1	977941251
74	164	1	991268402
74	1721	1	977862929
74	36	1	983916046
75	3159	1	977851099
75	1282	1	977852325
75	1831	1	978749236
75	1013	1	977850933
75	2080	1	977851176
75	586	1	977851476
76	3105	1	977848319
76	1041	1	977848001
76	720	1	977846848
76	1223	1	977847013
76	2390	1	977848001
77	2395	1	977814248
77	2762	1	977814274
78	2321	1	978570767
78	708	1	978571371
78	2355	1	978570873
78	1566	1	977811895
78	3253	1	978571175
78	3052	1	978570767
79	1617	1	977805731
79	1270	1	977805171
80	356	1	977787243
80	110	1	977786508
80	3809	1	977787563
81	1394	1	977786529
81	908	1	977786203
81	1193	1	977785864
81	1952	1	977786160
82	50	1	978816882
82	3793	1	977761777
82	3256	1	977775756
82	3273	1	977773668
82	1459	1	977773840
82	527	1	977774515
82	1617	1	977775648
82	589	1	977762117
83	2762	1	977719863
83	1097	1	977720825
83	2396	1	977719863
83	2336	1	977719167
83	3555	1	977720529
84	527	1	977717723
84	1197	1	977717306
85	3785	1	979499961
85	3755	1	977714910
86	2617	1	977695653
86	260	1	978814205
86	480	1	977696551
87	1036	1	977694631
87	1215	1	977768358
87	733	1	977694773
88	2302	1	977695122
88	1300	1	977696617
88	1250	1	977694396
88	480	1	977694128
89	2431	1	977683675
90	1459	1	993874539
90	50	1	993872138
90	3386	1	993872476
90	3798	1	993954849
90	2916	1	993873740
90	1917	1	993876563
90	3751	1	993954601
90	3408	1	993954647
90	47	1	993873222
90	1912	1	993872876
91	2918	1	977666308
91	3421	1	977666266
91	2791	1	977666548
92	3717	1	986188201
92	1917	1	986188912
92	3255	1	977646322
92	2687	1	986187275
92	901	1	986187670
92	434	1	986189016
92	2336	1	977646378
92	17	1	977645853
92	3785	1	977645013
92	914	1	986187545
92	1961	1	977646135
92	3798	1	986186977
92	32	1	977806320
92	1377	1	986189016
93	1196	1	977630418
93	2273	1	977632100
93	247	1	977630574
93	3827	1	977631640
93	736	1	977632510
93	2193	1	977631900
93	1587	1	977632194
93	172	1	977632898
93	3702	1	977631131
93	1610	1	977631640
94	2085	1	977628455
95	457	1	977626829
95	10	1	977626958
95	2571	1	977626779
95	1923	1	977627886
95	3358	1	977628014
95	589	1	977626779
96	1961	1	980563280
96	593	1	980562638
96	296	1	980562796
96	1028	1	980563111
96	1225	1	980562592
97	1449	1	977621720
97	2028	1	977621749
97	1387	1	977621924
97	930	1	977622482
97	2366	1	977622161
97	916	1	977622758
98	2302	1	977618950
98	3821	1	977619640
99	2858	1	977608877
99	1246	1	994353476
99	2599	1	982873698
99	2268	1	977608620
99	47	1	994353486
100	1544	1	977594585
100	2571	1	977594008
100	260	1	977593595
100	1408	1	977594113
100	1197	1	977594079
101	1373	1	977578510
101	2273	1	977578472
101	546	1	977578964
101	552	1	977578561
101	2006	1	977578327
101	1374	1	977578327
101	1198	1	977577865
102	3175	1	977573924
102	2580	1	1039274206
102	2599	1	1039274151
102	3793	1	1002829369
102	1193	1	1040737607
103	1250	1	977554196
103	1047	1	977554984
103	454	1	977554027
103	1037	1	977555606
103	733	1	977554882
103	2006	1	977555033
103	494	1	977555198
