10	1584	1	979168108
10	594	1	978226913
10	2082	1	978228754
10	2791	1	978224705
10	3252	1	978228727
10	2108	1	979167867
10	1136	1	979168424
10	1375	1	978228212
10	1198	1	978225630
10	1253	1	978226866
10	914	1	978226805
10	3438	1	979168346
10	1376	1	979168132
10	589	1	978226128
10	1377	1	978229894
10	344	1	978229343
10	1356	1	978227871
10	1079	1	978225800
10	1721	1	979167842
10	1250	1	978226572
10	316	1	978227503
10	2716	1	978225952
10	3489	1	979168295
10	2657	1	978224779
10	150	1	978226319
10	913	1	978225900
10	898	1	979167630
10	3363	1	978227696
10	2115	1	978227934
10	924	1	979168183
10	1307	1	978226546
10	2302	1	978227317
10	2770	1	978230253
10	292	1	978228798
10	2997	1	978226026
10	2795	1	979168510
11	3608	1	978903365
11	2997	1	978902286
11	1704	1	978219701
11	1265	1	978219815
11	1213	1	978902439
11	246	1	978902439
11	597	1	978220521
11	2762	1	978219815
11	2791	1	978903186
11	1777	1	978903927
11	2321	1	978903107
11	593	1	978219607
11	1080	1	978903076
11	2710	1	978220867
12	1641	1	978218568
12	1221	1	978218949
12	1252	1	978220237
13	589	1	978201811
13	1376	1	978202353
13	1197	1	978201320
13	2987	1	978202328
13	1544	1	978202073
13	517	1	978202151
13	2968	1	978202417
13	2002	1	978202104
13	1129	1	978202328
13	10	1	978201884
13	552	1	978202543
13	2617	1	978201969
13	165	1	978201946
13	1198	1	978202201
13	3175	1	978202377
13	1374	1	978202328
14	1225	1	978201317
14	3081	1	978201003
14	2997	1	978200689
15	2273	1	978198834
15	2640	1	978212720
15	1805	1	978212185
15	1610	1	978198169
15	2002	1	978197004
15	442	1	978198790
15	1784	1	978198125
15	2694	1	978196418
15	1732	1	978198601
15	2826	1	978196348
15	3798	1	978196866
15	3753	1	978196741
15	1500	1	978212166
15	3174	1	978196657
15	517	1	978212463
15	1198	1	978196126
15	1704	1	978197887
15	3005	1	978196442
15	1968	1	978196188
15	6	1	978198250
15	2683	1	978196389
15	1343	1	978198323
15	2858	1	978196348
15	3421	1	978196170
15	32	1	978198235
15	260	1	978212645
16	2699	1	978174414
16	2355	1	978174443
16	2987	1	978174795
17	457	1	978159859
17	3755	1	978158733
17	1265	1	978159784
17	1270	1	978158536
17	34	1	978159683
17	2912	1	978160228
17	2407	1	978160848
17	2529	1	978160546
17	610	1	978160993
17	296	1	978159386
17	1997	1	978158656
17	3471	1	978160490
17	1617	1	978161166
17	3717	1	978158779
17	316	1	978161068
17	3033	1	978160993
17	1921	1	978160616
17	2571	1	978159435
17	527	1	978159210
17	1527	1	978160260
17	541	1	978158919
17	720	1	978159210
17	3256	1	978160337
17	1284	1	978159013
17	1213	1	978159386
17	2046	1	978160887
17	2640	1	978160887
17	595	1	978159762
18	1408	1	978153146
18	1784	1	978156849
18	110	1	978152973
18	1956	1	978156476
18	3753	1	978153170
18	589	1	978153053
18	1197	1	978154361
18	260	1	978152454
18	3723	1	978157195
18	527	1	978156146
18	1968	1	978156582
18	555	1	978153192
18	266	1	978157412
18	2375	1	978152203
18	2082	1	978155318
18	153	1	978153795
18	2089	1	978154982
18	2001	1	978153303
18	2336	1	978156489
18	1500	1	978155654
18	288	1	978153612
18	1702	1	978152573
18	3751	1	978154798
18	3448	1	978157295
18	1185	1	978156822
18	2470	1	978154505
18	2093	1	978152515
18	2137	1	978154798
18	2018	1	978154907
18	1676	1	978153683
18	48	1	978155072
18	3397	1	978155207
18	1643	1	978157031
18	2002	1	978153557
18	10	1	978153344
18	596	1	978154834
19	1573	1	978557492
19	1127	1	978555732
19	3174	1	979429390
19	2085	1	978556129
19	356	1	978556909
19	733	1	978147210
19	1307	1	978554335
19	318	1	994556598
19	2770	1	979428956
19	2529	1	978147099
19	3948	1	983074230
19	858	1	978555606
19	588	1	978556083
19	10	1	978147137
19	1262	1	982190630
19	2710	1	978555360
19	3175	1	982190630
19	47	1	978554124
19	3264	1	978555553
19	589	1	982190992
19	1376	1	978147210
19	223	1	983074267
19	1258	1	978555104
19	2991	1	978146910
19	1196	1	978146799
19	1597	1	978147099
19	1608	1	978147373
19	1356	1	978299588
19	1645	1	978555360
19	1097	1	978557204
19	2959	1	979429125
19	2683	1	979428881
19	2662	1	978147043
20	648	1	978143369
20	3753	1	1009669116
20	457	1	978143508
20	3863	1	978143355
20	1371	1	1009669227
21	3745	1	978139423
21	2701	1	978138933
22	3033	1	978153139
22	2003	1	978153115
22	163	1	978136539
22	733	1	980066421
22	1288	1	978134875
22	1584	1	978154810
22	2141	1	978135265
22	296	1	978135523
22	1391	1	978154178
22	1265	1	978153499
22	2133	1	978153139
22	474	1	978136641
22	1676	1	978154833
22	368	1	978153806
22	2617	1	980066476
22	1923	1	978153570
22	858	1	978135406
22	1747	1	978153733
22	1270	1	978152904
22	2174	1	978153018
22	1200	1	978136441
22	1225	1	978135474
22	223	1	978153710
22	1394	1	978134744
22	671	1	978134995
22	3160	1	980065998
22	2406	1	978153080
22	70	1	978136888
22	543	1	978136804
22	2490	1	978136925
23	1221	1	978462095
23	2657	1	978460576
23	2012	1	978464728
23	3527	1	978464076
23	551	1	978460385
23	1747	1	978465537
23	1240	1	978463893
23	196	1	978133428
23	1200	1	978463956
23	3556	1	978459672
23	1267	1	978465796
23	1234	1	978462275
23	1653	1	978464112
23	904	1	978465666
23	858	1	978462095
23	1610	1	978465796
23	595	1	978463711
23	2872	1	978461308
23	34	1	978465212
23	2871	1	978466309
23	1199	1	978463893
23	1196	1	978463892
23	1784	1	978465212
23	2640	1	978464267
23	6	1	978462452
23	1188	1	978465336
23	1036	1	978465796
23	1129	1	978464367
23	2407	1	978464211
23	1372	1	978464541
23	3108	1	978465537
23	1375	1	978464461
23	2395	1	978465505
23	2009	1	978464645
24	1358	1	978132735
24	50	1	978135062
24	500	1	978134159
24	2248	1	978132040
24	2243	1	978132127
24	2671	1	978133257
24	1221	1	978132463
24	2174	1	978132011
24	1193	1	978136709
24	2987	1	978135218
24	597	1	978133171
24	1288	1	978131980
24	1230	1	978134882
24	1079	1	978131980
24	3160	1	978132818
24	3361	1	978132232
24	1569	1	978133237
24	3104	1	978132040
24	1197	1	978132232
24	2657	1	986157459
24	1094	1	978135019
25	2987	1	978131283
25	150	1	978132793
25	2355	1	978130895
25	1921	1	978132180
25	1372	1	978132192
25	1653	1	978132180
25	2502	1	978131157
25	2692	1	978131194
25	2011	1	978132424
25	1270	1	978132138
25	2541	1	978386028
25	1909	1	978132441
26	356	1	978138642
26	1198	1	978146540
26	1722	1	978139653
26	2268	1	978138575
26	2409	1	978273066
26	3526	1	978141602
26	1957	1	978146686
26	708	1	978144865
26	1380	1	978141896
26	2915	1	978130465
26	1569	1	978271742
26	589	1	978271900
26	2081	1	978140997
26	2706	1	978139135
26	592	1	978146876
26	198	1	978274312
26	2109	1	978141896
26	1387	1	978272215
26	1370	1	978139015
26	95	1	978139854
26	1270	1	978271309
26	1586	1	978144806
26	236	1	978271538
26	480	1	978130485
26	1088	1	978271447
26	3274	1	978139333
26	605	1	978275630
26	3591	1	978141721
26	902	1	978273268
26	1271	1	978144677
27	1136	1	978129392
27	926	1	978130018
27	858	1	978128786
27	2948	1	978128995
27	1207	1	978129930
27	541	1	978129176
27	1188	1	978129368
27	1282	1	978129053
27	1198	1	978130092
28	1265	1	978126107
28	480	1	978982261
28	2080	1	978126370
28	1179	1	978126422
28	2174	1	978126491
28	1247	1	978125501
28	593	1	978125450
28	2321	1	978126422
28	1411	1	978126277
28	1208	1	978125427
28	3334	1	978126277
28	916	1	978985238
28	1198	1	978125746
28	2858	1	978982159
28	1266	1	978126545
29	589	1	978135871
29	1221	1	978135796
29	1374	1	978135941
29	2991	1	978136203
29	3639	1	978136274
29	1240	1	978135833
29	3527	1	978136058
29	2916	1	978135986
29	1287	1	978135871
29	1214	1	978135796
29	1222	1	978135871
29	288	1	978136129
29	2571	1	978135796
29	3740	1	978136162
29	1262	1	978123093
30	1784	1	978121966
30	1617	1	978121947
30	720	1	978121996
30	3260	1	978122054
30	17	1	978121841
31	3948	1	978121476
31	1210	1	978120401
31	3451	1	978121110
31	648	1	978120588
31	905	1	978121140
31	1235	1	978121038
31	3448	1	978121476
31	21	1	978121476
31	2144	1	978121357
31	3671	1	978121447
31	1077	1	978121608
31	910	1	978121088
31	2716	1	978120971
31	2355	1	978121242
31	2064	1	978121060
32	32	1	978121599
32	3147	1	978123863
32	474	1	978123849
32	2959	1	978121579
32	1358	1	978123515
32	1208	1	978121689
32	2858	1	978119364
33	3499	1	978109591
33	589	1	978558041
33	2716	1	978558990
33	3685	1	978983359
33	1125	1	978110427
33	3147	1	978558182
33	3044	1	978109915
33	1221	1	978557713
33	1080	1	978558301
33	2080	1	978558165
33	260	1	978108571
33	1300	1	978557952
33	3256	1	978109709
33	1953	1	978108775
33	1231	1	978109250
33	555	1	978558828
33	3101	1	978107833
33	3244	1	978110380
33	1958	1	978985142
33	2313	1	978109621
33	2288	1	978982758
33	150	1	978558301
33	2947	1	978558357
33	3639	1	978559138
33	1946	1	978558007
33	1291	1	978109294
33	349	1	978558808
33	337	1	978109709
33	953	1	978557973
33	527	1	978107833
33	2997	1	978108775
33	1265	1	978109513
33	1792	1	978110411
33	914	1	978108939
33	2948	1	978558200
33	2915	1	978558701
33	2366	1	978558631
33	2001	1	978109889
33	3253	1	978110600
33	916	1	978982449
33	1954	1	978109639
34	2291	1	978104371
34	7	1	978104490
34	3868	1	978104050
34	539	1	978104371
34	2858	1	978102938
34	3591	1	978104081
34	318	1	978103631
34	1441	1	978104515
34	1722	1	978104549
34	2133	1	978104134
34	2000	1	978103138
34	1569	1	978104466
34	3424	1	978104034
34	2001	1	978103354
34	163	1	978104384
34	3594	1	978103990
34	34	1	978102999
34	2794	1	978104238
34	497	1	978104449
34	2671	1	978103265
34	2710	1	978103455
34	3104	1	978103106
35	2020	1	978101107
35	3685	1	978101032
35	1643	1	978103910
35	1172	1	978100951
35	17	1	978102921
35	1148	1	978103630
35	3675	1	978102065
35	2186	1	978102202
35	3359	1	978102856
35	1198	1	978100415
35	3099	1	978101687
35	1946	1	978101550
35	2080	1	978103714
35	1835	1	978100391
35	2312	1	978101170
35	1292	1	978101687
35	1272	1	978102921
35	1288	1	978100972
35	2919	1	978103790
35	2396	1	978100781
36	2502	1	978061792
36	144	1	978064060
36	2761	1	978061722
36	1200	1	978210130
36	788	1	978210863
36	2371	1	978063955
36	1079	1	978063297
36	1090	1	978210130
36	3793	1	978061914
36	1196	1	978210102
36	2081	1	978062229
36	3697	1	978062449
36	1663	1	978063471
36	2791	1	978063339
36	2599	1	978061632
36	2858	1	978061508
36	610	1	993702287
36	587	1	978063899
36	21	1	978063445
36	2137	1	978062190
36	2243	1	978063356
36	1909	1	978062378
36	2694	1	1040544494
36	2407	1	978063718
36	2640	1	993702241
36	1747	1	978063528
36	3176	1	978061871
36	551	1	978062649
36	2058	1	978211470
36	380	1	978063740
36	368	1	993702411
36	1376	1	993702306
36	1608	1	993702429
36	260	1	993701943
36	1221	1	993702088
36	2064	1	978210541
36	3635	1	993702264
36	589	1	978062293
36	2527	1	1015904957
36	1641	1	978063678
36	3101	1	978211399
36	500	1	978064077
36	1485	1	978063740
36	3147	1	978211198
36	165	1	978211531
36	1208	1	978210130
36	2490	1	978061792
36	2662	1	1015904924
36	296	1	1040545019
36	3745	1	978061895
36	595	1	1040545109
37	1101	1	978057295
37	1569	1	978057156
37	2396	1	978056617
37	1088	1	978057358
37	2671	1	978057012
37	1722	1	978056806
37	605	1	978046483
38	648	1	978045876
38	587	1	978044341
38	47	1	978046106
38	236	1	978045041
38	605	1	978044980
38	3408	1	978046023
38	1246	1	978045488
38	1441	1	978044896
38	1573	1	978045658
38	1777	1	978045545
38	1721	1	978044771
38	1183	1	978044808
39	3751	1	978043841
39	1732	1	978043581
39	1193	1	978043535
39	3114	1	978044380
39	3174	1	978044192
39	2502	1	978043605
39	2712	1	978044016
39	3160	1	978044192
40	1127	1	978039584
40	1210	1	978039301
40	1391	1	978041342
40	2968	1	978039629
40	356	1	978041224
40	1208	1	978041091
40	1272	1	978041122
40	912	1	978041037
40	1262	1	978039514
40	2406	1	978039753
41	1210	1	978039366
41	531	1	978039027
41	1688	1	978039433
42	733	1	978040992
42	1356	1	978039266
42	2012	1	978039619
42	1779	1	978039680
42	2174	1	978041282
42	2064	1	978041777
42	527	1	978041479
42	2115	1	978040992
42	1544	1	978039680
42	1210	1	978039170
42	2641	1	978039590
42	2533	1	978040366
42	317	1	978041324
42	1129	1	978039384
42	6	1	978040956
42	442	1	978040366
42	377	1	978040915
42	924	1	978040211
42	2997	1	978041531
42	3087	1	978041960
42	1193	1	978038981
42	198	1	978039300
42	10	1	978041065
42	1304	1	978041728
42	1097	1	978039215
42	2455	1	978039384
42	1127	1	978040232
42	1371	1	978040366
42	1968	1	978041899
42	2161	1	978041306
42	1917	1	978039566
42	1201	1	978040857
42	541	1	978039215
42	165	1	978041113
42	1831	1	978040079
42	318	1	978041494
43	3793	1	978026614
43	2394	1	978026561
43	2371	1	978026321
43	2997	1	978026432
44	904	1	1004410151
44	260	1	978019498
44	2054	1	1004410334
44	2321	1	978304306
44	596	1	978040331
44	2699	1	1004410047
44	1552	1	1004409933
44	1265	1	978041129
44	3108	1	1004411945
44	1307	1	978019641
44	1198	1	978018926
44	2762	1	978041511
44	1339	1	1004411431
44	1282	1	978019885
44	3755	1	978018682
44	1240	1	978019148
44	1235	1	978019234
44	2987	1	978040332
44	1210	1	978018506
44	3264	1	1004411446
44	34	1	978019343
44	2167	1	1004410637
44	3386	1	1004411530
44	3717	1	978018699
44	902	1	1004411930
45	2369	1	977988735
45	802	1	977988453
45	3501	1	977988650
45	605	1	977989009
45	2918	1	977990487
45	2858	1	977990018
45	2302	1	977990397
45	914	1	977988097
45	3699	1	977988400
45	1265	1	977988253
45	969	1	977988097
45	2941	1	977988937
45	2622	1	977991794
45	3671	1	977990316
45	1270	1	977990190
45	2352	1	977990525
45	1028	1	977990135
45	1566	1	977991012
45	497	1	977988330
45	910	1	977990018
45	1269	1	977990251
45	3114	1	977989976
46	1407	1	977979314
46	1261	1	977979427
47	1193	1	977978345
47	318	1	977978548
47	1956	1	977978641
47	1089	1	977978369
48	350	1	978013888
48	1610	1	977976188
48	48	1	978059636
48	2993	1	978066038
48	1527	1	977976507
48	21	1	978145556
48	2968	1	978130567
48	3396	1	978062354
48	2671	1	978145475
48	2405	1	978066388
48	2571	1	977975858
48	480	1	978012882
48	492	1	978130936
48	3175	1	977976635
48	2795	1	978062444
48	1801	1	978013800
48	3255	1	977976043
48	3253	1	978062557
48	1408	1	977976110
48	3793	1	977975395
48	914	1	978059754
48	2641	1	978032310
48	2144	1	978061976
48	539	1	978013366
48	923	1	978065681
48	2115	1	978066063
48	1617	1	977975782
48	2423	1	978062924
48	2161	1	978064586
48	3699	1	978032270
48	1035	1	978059754
48	17	1	977975845
48	440	1	977976371
48	153	1	978064813
48	1221	1	978065586
48	150	1	977975909
48	2087	1	978059313
48	590	1	977976066
48	2617	1	978064780
48	208	1	978064780
48	2947	1	978065950
48	597	1	978062354
48	2424	1	978013916
48	3438	1	978065177
48	2141	1	978066897
48	2890	1	977976066
48	915	1	978061934
48	1213	1	978012419
48	2089	1	978066840
48	653	1	978064862
48	2174	1	978062094
48	2321	1	978012882
48	1253	1	978148242
48	910	1	978060808
48	1372	1	978013916
48	1210	1	978032226
48	1136	1	978061081
48	151	1	978013341
48	2124	1	978063476
48	3114	1	977975782
48	2046	1	978013628
48	47	1	977976026
48	2302	1	978062557
48	1625	1	978130905
48	2863	1	978060748
48	3363	1	978144355
49	1584	1	977971611
49	648	1	977972053
49	858	1	977973232
49	3265	1	977974751
49	1370	1	977973921
49	2355	1	977972564
49	1196	1	977973232
49	3755	1	977971989
49	589	1	977973434
49	594	1	977972501
49	288	1	977975162
49	2394	1	977972722
49	2947	1	977973434
49	3362	1	978813939
49	3751	1	977971959
49	3704	1	977974082
50	1544	1	977961307
50	2858	1	977960681
50	3861	1	977961307
50	480	1	977961187
50	144	1	977961214
51	3159	1	977947337
51	1923	1	977947931
51	3863	1	977947337
51	3594	1	977947405
51	1721	1	977947270
51	1485	1	977948011
52	110	1	977947292
52	380	1	977947435
52	2028	1	977947292
52	3208	1	977947472
52	457	1	977947292
52	733	1	977947504
52	1573	1	977947435
52	555	1	977947381
52	3948	1	977947047
52	353	1	977947435
52	1608	1	977947540
53	590	1	977949861
53	1704	1	977982185
53	1380	1	977979846
53	2802	1	977975420
53	2094	1	977976676
53	3654	1	977950075
53	2723	1	977949405
53	165	1	977974560
53	2003	1	977980504
53	2662	1	977950192
53	913	1	977949368
53	1258	1	977980051
53	2000	1	977985197
53	1090	1	977950042
53	2572	1	977948809
53	3479	1	977981473
53	1378	1	977949944
53	1094	1	977983091
53	920	1	977982633
53	3927	1	977976093
53	1635	1	977984368
53	34	1	977982851
53	2394	1	977949516
53	1240	1	977972897
53	3793	1	977949703
53	994	1	977982783
53	3114	1	977949668
53	1566	1	977979794
53	1732	1	977974238
53	2353	1	977974136
53	1393	1	977983143
53	1207	1	977982054
53	1321	1	977980183
53	1022	1	977979615
53	349	1	977974108
53	1088	1	977979846
53	1921	1	977973989
53	1222	1	977950236
53	3264	1	977980540
53	1961	1	977946355
53	2143	1	977981548
53	2081	1	977979726
53	300	1	977984072
53	3252	1	977984765
53	3785	1	977980283
53	1357	1	977984231
53	1374	1	977976020
53	1779	1	977975456
53	1356	1	977976185
53	3527	1	977973857
53	1302	1	977983091
53	2710	1	977948890
53	1391	1	977950548
53	1688	1	977979846
53	515	1	977984029
53	1407	1	977974218
53	1387	1	977980073
53	3259	1	977985081
53	2058	1	977974108
53	904	1	977953833
53	2291	1	977983354
53	858	1	977981783
53	543	1	977974279
53	3685	1	977984565
53	968	1	977949481
53	1527	1	977976353
53	2919	1	977985339
54	898	1	977944422
54	3363	1	977944688
54	1641	1	977944816
54	3685	1	977944688
54	1193	1	977944039
54	3361	1	977944281
55	589	1	977948346
55	50	1	977942911
55	356	1	977948435
55	1266	1	977948346
55	150	1	977948415
56	1923	1	977939751
56	457	1	977939120
56	161	1	977938981
56	2890	1	977939358
56	151	1	977939394
56	440	1	977939897
56	1617	1	977938772
56	110	1	977939358
56	1408	1	977939394
56	2571	1	977938927
57	1090	1	977936132
57	47	1	977935272
57	2890	1	977933908
57	2791	1	977935272
57	1394	1	977934618
57	3160	1	977934561
58	1230	1	977937207
58	471	1	977938792
58	316	1	977942104
58	2993	1	977935370
58	1527	1	977935918
58	1089	1	977936827
58	3210	1	977941214
58	3246	1	977938113
58	2054	1	977942104
58	260	1	977936648
58	1617	1	977936622
58	32	1	977934734
58	3704	1	977942063
58	1779	1	977942267
58	1291	1	977935323
58	908	1	977936749
58	2641	1	977935958
58	1641	1	977938792
58	1370	1	977935859
58	1831	1	977942296
58	163	1	977935323
58	2366	1	977935216
58	2948	1	977935216
58	1285	1	977938392
58	2085	1	977940490
58	2968	1	977934293
58	2105	1	977941967
58	1653	1	977941890
58	296	1	977936622
58	2005	1	977941081
58	2137	1	977938976
58	2944	1	977935106
58	596	1	977938362
58	1196	1	977934987
58	1358	1	977937242
58	720	1	977937005
58	2527	1	977935776
58	353	1	977935810
58	3176	1	977941493
58	1394	1	977936827
58	920	1	977937165
58	788	1	977942240
58	2529	1	977935263
58	2329	1	977939040
58	2396	1	977936980
58	34	1	977937515
58	435	1	977942296
58	1097	1	977938976
58	517	1	977936326
58	2826	1	977935958
58	151	1	977938544
58	1022	1	977938976
58	2407	1	977941967
58	1136	1	977937308
58	480	1	977935323
58	778	1	977937207
58	1060	1	977938544
58	1197	1	977935034
58	1037	1	977942267
58	2094	1	977936113
59	2369	1	1041962664
59	920	1	977934237
59	1282	1	1041966942
59	1296	1	1041963037
59	2028	1	1041968094
59	969	1	977934623
59	3363	1	1041968164
59	1208	1	977934185
59	17	1	1041963037
59	902	1	977933577
59	1035	1	1041967002
59	903	1	1041968140
59	3408	1	1041962692
59	2997	1	1041962568
59	2858	1	977933675
59	1201	1	1041967475
59	913	1	977935285
59	265	1	977934237
59	36	1	977934324
59	1957	1	977934388
59	2080	1	977934773
59	1267	1	1041968077
59	1304	1	1041967935
59	661	1	977933844
59	1097	1	1041967144
59	2336	1	1041967446
60	2046	1	977931677
60	1711	1	977932313
60	21	1	977932152
60	1042	1	977931481
60	1589	1	977932390
60	380	1	977931722
60	2617	1	977931902
60	2355	1	977932152
61	3555	1	977902665
61	3753	1	977902665
61	3861	1	977902949
62	1267	1	977969382
62	1256	1	977909214
62	185	1	977905707
62	3685	1	977908715
62	1242	1	977908407
62	2003	1	977928894
62	377	1	977902393
62	3468	1	977969335
62	1259	1	977908533
62	1721	1	977902364
62	3104	1	977928619
62	2018	1	977909532
62	1304	1	977969382
62	1961	1	977908646
62	858	1	977906889
62	412	1	977907931
62	1094	1	977901318
62	2064	1	977928619
62	912	1	977907178
62	3424	1	977908578
62	2144	1	977928731
62	1263	1	977968636
62	3247	1	977905619
62	592	1	977908840
62	509	1	977901989
62	21	1	977903153
62	653	1	977904899
62	916	1	977970066
62	3152	1	977968636
62	260	1	977968584
62	1573	1	977903048
62	1220	1	977928731
62	1269	1	977909463
62	2243	1	977928619
62	802	1	977904008
62	3421	1	977968952
62	1625	1	977902245
62	2000	1	977908745
62	3448	1	977908872
62	2985	1	977966954
62	920	1	977909145
62	2529	1	977969775
62	3252	1	977903227
62	1408	1	977966710
62	457	1	977902312
62	1373	1	977967051
62	3702	1	977968979
62	1282	1	977909495
62	1246	1	977967488
63	3160	1	977900556
63	2841	1	977900811
63	2716	1	977900426
63	3753	1	977900636
63	3176	1	977900811
63	1225	1	980111298
63	2706	1	977900049
63	1682	1	979518436
63	2581	1	977900595
63	2390	1	977900515
64	3793	1	977891537
64	1215	1	977891874
64	524	1	977891288
64	3005	1	977892852
65	1573	1	986615241
65	832	1	991369431
65	3534	1	991368503
65	434	1	986615715
65	2987	1	994565893
65	1387	1	986615124
65	3175	1	991368938
65	34	1	991369258
65	3948	1	999228935
65	1586	1	986615699
65	3755	1	977887794
65	3157	1	977888521
65	1097	1	977887682
65	2762	1	991368625
65	1196	1	977888740
65	2058	1	986615153
65	1343	1	977888230
65	1608	1	986615684
65	2571	1	977887969
66	3863	1	977886145
66	1259	1	977886709
66	344	1	977885877
66	480	1	977886084
67	1207	1	977885082
67	3471	1	977886703
67	1946	1	977886175
67	1094	1	977885978
67	2858	1	977883977
67	3685	1	977886662
67	1272	1	977885699
67	3152	1	977886422
67	2160	1	977883647
68	17	1	991375212
68	920	1	977882556
68	745	1	977895434
68	2762	1	977882556
68	1197	1	977883672
68	492	1	977882471
68	223	1	991375952
68	562	1	991375883
68	3578	1	977882901
69	431	1	977881793
69	1721	1	977882214
69	25	1	977881823
69	337	1	977881793
69	1810	1	977882255
69	1041	1	977881760
69	161	1	977882214
70	2858	1	977877648
70	2959	1	977877916
70	3114	1	977878322
70	3176	1	977878287
70	2762	1	977878254
70	260	1	977877142
70	2336	1	977877882
70	2826	1	977877648
71	3408	1	977876031
71	3717	1	977875709
71	648	1	977875582
71	2792	1	977875622
71	3298	1	977875912
72	3105	1	977869538
72	1784	1	977868957
72	3798	1	977868568
72	2028	1	977869485
72	1704	1	977868059
72	3108	1	977868986
73	1200	1	977941251
73	3175	1	977866254
73	2028	1	977866623
73	2081	1	981605174
73	356	1	977867915
73	1197	1	977888840
73	2572	1	977868163
73	1374	1	981605005
73	2723	1	977866389
73	733	1	977866352
73	1370	1	977866727
73	3704	1	977941404
73	1240	1	977941251
73	208	1	977866484
73	3753	1	977865204
73	1676	1	977866431
73	671	1	977888399
73	2490	1	977866806
73	2002	1	977866929
73	1372	1	977866320
73	2174	1	977888939
73	34	1	977867771
73	3052	1	981605594
73	2794	1	981605311
73	3253	1	977868139
73	3107	1	977866903
73	2470	1	981605221
73	1210	1	977941345
73	1921	1	977888369
73	590	1	977866254
74	1617	1	983915530
74	1732	1	991268371
74	3176	1	991268402
74	296	1	983915985
74	1252	1	983915530
74	1589	1	991268371
75	2321	1	977853080
75	2124	1	977853335
75	2683	1	978750231
75	2	1	977851476
75	34	1	977852384
75	2089	1	977851256
75	2078	1	977850877
75	1702	1	977851476
75	317	1	977851407
75	745	1	978749351
75	1485	1	977852883
75	2141	1	977850933
75	531	1	977852325
75	2137	1	977850877
75	1028	1	977850933
76	3793	1	989092133
76	3897	1	989092288
76	265	1	977847479
76	3148	1	977848319
76	2692	1	977847389
76	1095	1	977847862
76	2571	1	977847119
76	17	1	977848001
76	3827	1	989092194
76	3147	1	977848001
76	3755	1	989092194
76	593	1	977847255
77	2997	1	977813683
77	3081	1	977814274
77	2712	1	977813841
77	3753	1	977814190
78	661	1	977811895
78	440	1	978570974
78	1517	1	978571175
78	1188	1	978570648
78	3159	1	978570374
78	497	1	978570767
78	2081	1	977811779
78	3174	1	978570974
78	2087	1	977811665
78	34	1	978570648
78	539	1	978571280
78	899	1	977811665
78	2080	1	977811779
78	1777	1	978571083
78	594	1	977811665
79	648	1	977805472
79	1968	1	977805249
79	3624	1	977805338
79	3861	1	977805583
80	1210	1	977786132
